env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.22517883965220206
D,1,move_slider_left: slide the door to the left side,534,0.1911105870544799
D,2,turn_off_lightbulb: slide down the switch,845,0.1742478726134145
D,3,turn_on_led: toggle the button to turn on the green light,613,0.2520558604967536
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.21927693349810748
D,5,turn_on_lightbulb: push the switch upwards,938,0.15912602886732327
D,6,turn_on_led: push down the button to turn on the led,431,0.26843162447974744
D,7,open_drawer: open the cabinet drawer,1040,0.23579890051713356
D,8,open_drawer: grasp the drawer handle and open it,1040,0.1819384032000716
D,9,turn_on_lightbulb: move up the switch,845,0.1804134192639554
D,10,open_drawer: pull the handle of the drawer,910,0.20249516832959522
D,11,move_slider_left: move the sliding door to the left,650,0.26106411528701967
D,12,place_in_drawer: put the block in the drawer,377,0.2751429536298352
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.22137868857701323
D,14,move_slider_right: move the door to the right side,520,0.2622515822259279
D,15,turn_on_lightbulb: turn on the yellow light,975,0.17533676317104926
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.21742127265841793
D,17,turn_off_led: toggle the button to turn off the led light,949,0.2321398415503625
D,18,push_into_drawer: sweep the block into the drawer,1197,0.26195531978319364
D,19,move_slider_right: push the sliding door to the right,1040,0.22811297085136176
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.26770112375673066
D,21,close_drawer: close the cabinet drawer,1142,0.1780597550481323
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.2081739707464182
D,23,unstack_block: remove the top block,926,0.19615353886480594
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.2281002176391399
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.16934287368105008
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.17571917862133424
D,27,close_drawer: push the handle of the drawer,1192,0.19429768688176702
D,28,move_slider_right: slide the door to the right,780,0.20635289213118646
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1024,0.21457508193998365
D,30,lift_red_block_table: pick up the red block from the table,1057,0.2251223926745221
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,1074,0.2520200509293563
D,32,lift_blue_block_table: lift the blue block,875,0.20575243923068046
D,33,close_drawer: grasp the drawer handle and close it,1040,0.1600347956427588
D,34,rotate_pink_block_left: take the pink block and turn it left,1235,0.2710838600932828
D,35,turn_on_led: toggle the button to turn on the led light,749,0.24589354226562146
D,36,lift_red_block_slider: grasp the red block lying in the slider,455,0.1663453045618403
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1040,0.2809016836950412
D,38,unstack_block: take off the block that is on top of the other one,1628,0.220832258000677
D,39,lift_pink_block_slider: pick up the pink block from the shelf,455,0.1803227682362546
D,40,turn_on_led: push down the button to turn on the green light,748,0.23779883162980092
D,41,lift_pink_block_table: lift the pink block,1317,0.230968501240626
D,42,unstack_block: take off the stacked block,762,0.21095654759507168
D,43,rotate_pink_block_right: take the pink block and turn it right,791,0.2666137419198316
D,44,turn_on_lightbulb: slide up the switch,585,0.1640573998292287
D,45,lift_blue_block_table: lift the blue block from the table,920,0.214447565862666
D,46,open_drawer: go open the drawer,845,0.21191201581228414
D,47,move_slider_left: move the door to the left,520,0.2079673429019749
D,48,turn_on_led: turn on the led light,1088,0.21670353378730772
D,49,lift_red_block_drawer: lift the red block in the drawer,845,0.21573975351611538
D,50,place_in_drawer: store the grasped object in the drawer,457,0.2671306617476486
D,51,turn_on_led: turn on the led,417,0.24887718838288916
D,52,place_in_slider: put the block in the cabinet,407,0.2902776686799614
D,53,turn_off_led: toggle the button to turn off the led,627,0.26230166785929954
D,54,turn_off_led: toggle the button to turn off the green light,710,0.23441605230032558
D,55,unstack_block: go to the tower of blocks and take off the top one,1283,0.206321222055776
D,56,"close_drawer: grasp the handle of the drawer, then close it",1300,0.16341943776664825
D,57,turn_off_lightbulb: turn off the light bulb,1300,0.20771339590732868
D,58,place_in_slider: put the grasped object in the cabinet,418,0.27879048060429723
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,628,0.17489170642557797
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1040,0.27725800447739085
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1087,0.24454324567740185
D,62,lift_red_block_slider: lift the red block lying in the cabinet,455,0.187324298115877
D,63,push_into_drawer: sweep the object into the drawer,1143,0.25955384954718885
D,64,turn_on_led: turn on the led lamp,919,0.25156190605090284
