env_id,task_index,task,num_samples,action_l1_loss
D,0,move_slider_left: move the door to the left side,975,0.2732179784965821
D,1,move_slider_left: slide the door to the left side,534,0.27980263165655206
D,2,turn_off_lightbulb: slide down the switch,845,0.23237036220597093
D,3,turn_on_led: toggle the button to turn on the green light,613,0.26869578559869267
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,650,0.2279862120976815
D,5,turn_on_lightbulb: push the switch upwards,938,0.212246784221516
D,6,turn_on_led: push down the button to turn on the led,431,0.280275938371218
D,7,open_drawer: open the cabinet drawer,1040,0.25057301892397493
D,8,open_drawer: grasp the drawer handle and open it,1040,0.22511626104466043
D,9,turn_on_lightbulb: move up the switch,845,0.21900912775443152
D,10,open_drawer: pull the handle of the drawer,910,0.2191437226812263
D,11,move_slider_left: move the sliding door to the left,650,0.2695341820097887
D,12,place_in_drawer: put the block in the drawer,377,0.2854210992864968
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,807,0.2469620022188775
D,14,move_slider_right: move the door to the right side,520,0.26334097270782175
D,15,turn_on_lightbulb: turn on the yellow light,975,0.20691402439505627
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,0.25739013779551384
D,17,turn_off_led: toggle the button to turn off the led light,949,0.24633379599316982
D,18,push_into_drawer: sweep the block into the drawer,1197,0.2601684661194645
D,19,move_slider_right: push the sliding door to the right,1040,0.26076125278352547
D,20,rotate_red_block_left: take the red block and rotate it left,1170,0.2928847975073717
D,21,close_drawer: close the cabinet drawer,1142,0.19008906437296114
D,22,lift_red_block_drawer: grasp the red block from the drawer,973,0.25109431335179927
D,23,unstack_block: remove the top block,926,0.23773861122890888
D,24,turn_off_lightbulb: turn off the yellow lamp,1088,0.25964909133857444
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,650,0.19534170982929377
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,894,0.2090050560532667
D,27,close_drawer: push the handle of the drawer,1192,0.2076699611130827
D,28,move_slider_right: slide the door to the right,780,0.22411451590939974
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1024,0.2287756400037324
D,30,lift_red_block_table: pick up the red block from the table,1057,0.2559543267216678
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,1074,0.2855633329634782
D,32,lift_blue_block_table: lift the blue block,875,0.23821761247941425
D,33,close_drawer: grasp the drawer handle and close it,1040,0.17157363374717532
D,34,rotate_pink_block_left: take the pink block and turn it left,1235,0.28025735567214516
D,35,turn_on_led: toggle the button to turn on the led light,749,0.2577851055083033
D,36,lift_red_block_slider: grasp the red block lying in the slider,455,0.19861374081491115
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1040,0.2963613557127806
D,38,unstack_block: take off the block that is on top of the other one,1628,0.24704239753141305
D,39,lift_pink_block_slider: pick up the pink block from the shelf,455,0.19439894335938024
D,40,turn_on_led: push down the button to turn on the green light,748,0.25061988010803327
D,41,lift_pink_block_table: lift the pink block,1317,0.2560206679634371
D,42,unstack_block: take off the stacked block,762,0.2385987880153293
D,43,rotate_pink_block_right: take the pink block and turn it right,791,0.3000979614544156
D,44,turn_on_lightbulb: slide up the switch,585,0.21197348918415543
D,45,lift_blue_block_table: lift the blue block from the table,920,0.24517705352248056
D,46,open_drawer: go open the drawer,845,0.2355850537059575
D,47,move_slider_left: move the door to the left,520,0.2642017120638719
D,48,turn_on_led: turn on the led light,1088,0.23078882192973704
D,49,lift_red_block_drawer: lift the red block in the drawer,845,0.26145705592173796
D,50,place_in_drawer: store the grasped object in the drawer,457,0.28177530887481683
D,51,turn_on_led: turn on the led,417,0.2640575684553428
D,52,place_in_slider: put the block in the cabinet,407,0.31571707554179856
D,53,turn_off_led: toggle the button to turn off the led,627,0.26590569464688857
D,54,turn_off_led: toggle the button to turn off the green light,710,0.24431707457652393
D,55,unstack_block: go to the tower of blocks and take off the top one,1283,0.23307499213438895
D,56,"close_drawer: grasp the handle of the drawer, then close it",1300,0.17927295848727226
D,57,turn_off_lightbulb: turn off the light bulb,1300,0.2477571726647707
D,58,place_in_slider: put the grasped object in the cabinet,418,0.29752346256560686
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,628,0.21143375765413616
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1040,0.28971921430470854
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1087,0.2740743753689632
D,62,lift_red_block_slider: lift the red block lying in the cabinet,455,0.21343371105063091
D,63,push_into_drawer: sweep the object into the drawer,1143,0.2675121400378195
D,64,turn_on_led: turn on the led lamp,919,0.2672977760653047
D,65,unstack_block: remove a block from the stack,1174,0.2184064056235643
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,1254,0.26159957067913225
D,67,place_in_slider: place the object in the cabinet,564,0.2832645300168095
D,68,place_in_drawer: store the object in the drawer,504,0.2452778865598024
D,69,lift_red_block_slider: in the cabinet grasp the red block,455,0.20743812561690153
D,70,place_in_drawer: move to the drawer and place the object,337,0.267722696198554
D,71,push_into_drawer: push the object into the drawer,1657,0.25040751411458706
D,72,"open_drawer: grasp the handle of the drawer, then open it",1365,0.2663350944826891
D,73,move_slider_right: move the sliding door to the right,520,0.29429611186855115
D,74,turn_off_led: push down the button to turn off the led,236,0.24841353335117888
D,75,lift_blue_block_slider: lift the blue block on the shelf,880,0.21451810950582678
D,76,rotate_red_block_right: take the red block and rotate it right,685,0.28535795929658153
D,77,move_slider_left: move the door all the way to the left,390,0.23050722965063192
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1152,0.25325796120644856
D,79,stack_block: place the block on top of another block,770,0.2691163122363679
D,80,"lift_red_block_table: grasp the red block, then lift it up",826,0.2425037609011873
D,81,open_drawer: pull the drawer,1365,0.2402233291813087
D,82,rotate_pink_block_left: rotate the pink block towards the left,975,0.30025734559083594
D,83,place_in_slider: place the grasped object in the sliding cabinet,652,0.2944353047095559
D,84,place_in_drawer: put the object in the drawer,291,0.29804222951435144
D,85,place_in_slider: place the block in the cabinet,454,0.31672198729105455
D,86,"close_drawer: grasp the drawer handle, then close it",861,0.25035734409325766
D,87,lift_blue_block_table: pick up the blue block on the table,1486,0.25070280777252857
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,715,0.26527805913995195
D,89,move_slider_right: slide the door all the way to the right,650,0.27134028566571383
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,585,0.25806943527144244
D,91,lift_pink_block_slider: in the slider grasp the pink block,864,0.21578144952137437
D,92,turn_on_lightbulb: turn on the light bulb,1019,0.22649189331171207
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,946,0.20689813716309519
